node,gas,config,model,seed,n_train_inner,n_val,n_val_scored,val_start,val_end,val_RMSE,val_R2,val_MAE,val_nRMSE,best_params,params_source,ols_variant,R2_test_persisted,RMSE_test_persisted,n_test,model_path,fit_seconds,notes
3,NO2,A,DNN,43.0,13636.0,4545.0,4545.0,2025-09-12 13:30:00+00:00,2025-10-31 00:00:00+00:00,11.674577040054183,-0.16134305575458008,8.979606941651197,59.97268460206505,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.5790589144631342,6.85297427608722,5174.0,no2_a_dnn.pt,15.9,
3,NO2,A,DNN,44.0,13636.0,4545.0,4545.0,2025-09-12 13:30:00+00:00,2025-10-31 00:00:00+00:00,11.851960198292108,-0.19690197966193712,9.024748198317225,60.883907695306284,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,0.5790589144631342,6.85297427608722,5174.0,no2_a_dnn.pt,12.0,
3,NO2,A,LSTM,,,,,,,,,,,,,,,,,,,no scorable row in master table
3,NO2,B,RF,42.0,13575.0,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,9.460977959902674,0.23467963163313055,7.3970459636161445,48.44338975158685,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': 20}",tabla_maestra_resultados.csv,inner_train,0.5772140857557773,6.867974881234764,5174.0,no2_b_rf.joblib,3.1,
3,NO2,B,LightGBM,42.0,13575.0,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,9.322133071932937,0.25697777125422794,7.362333407658902,47.732457218878295,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 0.0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,inner_train,0.2464768528688543,9.168889570353262,5174.0,no2_b_lightgbm.joblib,1.1,
3,NO2,B,XGBoost,42.0,13575.0,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,10.153528080244657,0.11853482506883273,8.324643858567129,51.989479336027664,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 0.1, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 3, 'learning_rate': 0.05, 'colsample_bytree': 0.8}",tabla_maestra_resultados.csv,inner_train,0.4678738392397445,7.705055095845535,5174.0,no2_b_xgboost.joblib,0.1,
3,NO2,B,DNN,42.0,13575.0,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,13.060698158019628,-0.45849181353575497,10.247054674559536,66.8751680828655,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,0.498782322864141,7.477934090009209,5174.0,no2_b_dnn.pt,5.9,
3,NO2,B,DNN,43.0,13575.0,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,12.18925876768217,-0.2703570557015118,9.824282955580655,62.41310525913634,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,0.498782322864141,7.477934090009209,5174.0,no2_b_dnn.pt,6.4,
3,NO2,B,DNN,44.0,13575.0,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,12.228102798853486,-0.27846655869565673,9.719364941844624,62.611999765553115,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,inner_train,0.498782322864141,7.477934090009209,5174.0,no2_b_dnn.pt,4.6,
3,NO2,B,LSTM,,,,,,,,,,,,,,,,,,,no scorable row in master table
3,NO2,C,RF,42.0,13575.0,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,8.706003391264115,0.35194946373624325,6.673842636038711,44.57766599278526,"{'n_estimators': 200, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 0.8, 'max_depth': 30}",tabla_maestra_resultados.csv,inner_train,0.5403884627633071,7.16084144179042,5177.0,no2_c_rf.joblib,1.6,
3,NO2,C,LightGBM,42.0,13575.0,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,8.664775997006366,0.35807263492656316,6.597142548439734,44.36656786562178,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 0.0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 20, 'max_depth': 5, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,inner_train,0.2275205406343213,9.28350694486779,5177.0,no2_c_lightgbm.joblib,0.6,
3,NO2,C,XGBoost,42.0,13575.0,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,9.151962719671394,0.2838570926024322,7.019663931040475,46.861127771361474,"{'subsample': 0.6, 'reg_lambda': 0.0, 'reg_alpha': 0.0, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 3, 'learning_rate': 0.05, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,inner_train,0.4504223575082432,7.830385166309065,5177.0,no2_c_xgboost.joblib,0.1,
3,NO2,C,DNN,42.0,13575.0,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,8.794528191711048,0.33870338270441824,6.7113948565741275,45.03094275010437,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 128, 'epochs': 300, 'dropout': 0.2, 'batch_size': 64}",tabla_maestra_resultados.csv,inner_train,0.347327161858079,8.533287269804804,5177.0,no2_c_dnn.pt,13.8,
3,NO2,C,DNN,43.0,13575.0,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,9.527573016217493,0.22386765681128196,7.321449215451657,48.78437884196,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 128, 'epochs': 300, 'dropout': 0.2, 'batch_size': 64}",tabla_maestra_resultados.csv,inner_train,0.347327161858079,8.533287269804804,5177.0,no2_c_dnn.pt,10.4,
3,NO2,C,DNN,44.0,13575.0,4525.0,4525.0,2025-09-12 18:30:00+00:00,2025-10-31 00:00:00+00:00,9.173311820599197,0.28051205279482594,7.091612947074089,46.97044234977766,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 128, 'epochs': 300, 'dropout': 0.2, 'batch_size': 64}",tabla_maestra_resultados.csv,inner_train,0.347327161858079,8.533287269804804,5177.0,no2_c_dnn.pt,9.8,
3,NO2,C,LSTM,,,,,,,,,,,,,,,,,,,no scorable row in master table
3,O3,A,RF,42.0,13058.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,17.93296130495313,0.2208803686564106,15.202250094109317,61.728721706373136,"{'n_estimators': 200, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 0.8, 'max_depth': 30}",tabla_maestra_resultados.csv,none,-0.0314331519947628,20.37283636043087,6271.0,o3_a_rf.joblib,2.3,
3,O3,A,LightGBM,42.0,13058.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,23.835383413874094,-0.37639919279685374,21.849832873361894,82.04600035094882,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 1.0, 'num_leaves': 15, 'n_estimators': 100, 'min_child_samples': 50, 'max_depth': 5, 'learning_rate': 0.1, 'colsample_bytree': 0.8}",tabla_maestra_resultados.csv,none,-1.4666811623083025,31.505578778863992,6271.0,o3_a_lightgbm.joblib,0.2,
3,O3,A,XGBoost,42.0,13058.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,18.93688200246388,0.13120548446025415,16.459032282744094,65.18441094241652,"{'subsample': 0.6, 'reg_lambda': 1.0, 'reg_alpha': 0.1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,none,-0.3014090459258705,22.884312214349464,6271.0,o3_a_xgboost.joblib,0.7,
3,O3,A,DNN,42.0,13058.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,22.463134499392417,-0.22247740137080374,18.49299599216097,77.32245414385832,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,none,-1.2897858638577704,30.35487079639266,6271.0,o3_a_dnn.pt,7.0,
3,O3,A,DNN,43.0,13058.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,28.75316471972014,-1.0029560930942414,24.916481343863037,98.97395488557041,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,none,-1.2897858638577704,30.35487079639266,6271.0,o3_a_dnn.pt,7.9,
3,O3,A,DNN,44.0,13058.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,31.580252087447654,-1.4161912620208312,27.917869154768603,108.70533646803409,"{'lr': 0.0001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.2, 'batch_size': 128}",tabla_maestra_resultados.csv,none,-1.2897858638577704,30.35487079639266,6271.0,o3_a_dnn.pt,7.2,
3,O3,A,LSTM,42.0,13058.0,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,31.965784250457446,-2.2460417232612935,28.753147460099616,110.21079770819526,"{'lstm_units': 32, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,0.138652277780251,17.694511915961808,6271.0,o3_a_lstm_v6.pt,5.8,
3,O3,A,LSTM,43.0,13058.0,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,32.45508750640565,-2.346177223819166,29.294322085015843,111.89780471971562,"{'lstm_units': 32, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,0.138652277780251,17.694511915961808,6271.0,o3_a_lstm_v6.pt,5.8,
3,O3,A,LSTM,44.0,13058.0,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,35.02697561629616,-2.897522670625013,31.887326433174742,120.76509350532393,"{'lstm_units': 32, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,0.138652277780251,17.694511915961808,6271.0,o3_a_lstm_v6.pt,5.8,
3,O3,B,RF,42.0,13058.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,17.352049760817568,0.2705396453496365,14.68254801340436,59.729111801785926,"{'n_estimators': 100, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 0.8, 'max_depth': 20}",tabla_maestra_resultados.csv,inner_train,-0.0028917042280973,20.08898401399073,6271.0,o3_b_rf.joblib,1.3,
3,O3,B,LightGBM,42.0,13058.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,22.364529476292752,-0.21176849129928343,19.928197042691284,76.98303658050874,"{'subsample': 0.6, 'reg_lambda': 1.0, 'reg_alpha': 1.0, 'num_leaves': 31, 'n_estimators': 100, 'min_child_samples': 50, 'max_depth': 5, 'learning_rate': 0.1, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,inner_train,-1.4102696491323743,31.143238360692468,6271.0,o3_b_lightgbm.joblib,0.2,
3,O3,B,XGBoost,42.0,13058.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,18.396806971799833,0.18005442270996252,16.003403441271693,63.32536821648292,"{'subsample': 0.6, 'reg_lambda': 0.0, 'reg_alpha': 0.0, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 3, 'learning_rate': 0.05, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,inner_train,-0.4839382075869578,24.43649209171644,6271.0,o3_b_xgboost.joblib,0.2,
3,O3,B,DNN,42.0,13058.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,22.839493481083494,-0.2637846059249169,19.128026967828365,78.61795456051766,"{'lr': 0.0005, 'hidden_dim_2': 64, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,-1.964110471993305,34.53648595658032,6271.0,o3_b_dnn.pt,9.3,
3,O3,B,DNN,43.0,13058.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,33.61235720921459,-1.7371466411888101,29.6329971919711,115.70023538107644,"{'lr': 0.0005, 'hidden_dim_2': 64, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,-1.964110471993305,34.53648595658032,6271.0,o3_b_dnn.pt,9.3,
3,O3,B,DNN,44.0,13058.0,4352.0,4352.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,24.28032475513299,-0.42826603005584274,21.54105576705187,83.57757451559306,"{'lr': 0.0005, 'hidden_dim_2': 64, 'hidden_dim_1': 32, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,-1.964110471993305,34.53648595658032,6271.0,o3_b_dnn.pt,9.4,
3,O3,B,LSTM,42.0,13058.0,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,36.246470004098335,-3.17363826205054,33.45808258572849,124.96963446785081,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-0.3449629658501647,22.110802013753325,6271.0,o3_b_lstm_v6.pt,5.8,
3,O3,B,LSTM,43.0,13058.0,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,36.38822728851199,-3.20634768525725,33.38423268619174,125.45838153796072,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-0.3449629658501647,22.110802013753325,6271.0,o3_b_lstm_v6.pt,5.8,
3,O3,B,LSTM,44.0,13058.0,4352.0,3023.0,2025-09-14 03:45:00+00:00,2025-10-31 00:00:00+00:00,32.387144735389306,-2.3321818474331524,29.083118174033597,111.66355340482386,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-0.3449629658501647,22.110802013753325,6271.0,o3_b_lstm_v6.pt,6.1,
3,O3,C,RF,42.0,13114.0,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,29.884499240401684,-1.1715411245435186,25.64678267374493,102.8322696994577,"{'n_estimators': 200, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'max_depth': 5}",tabla_maestra_resultados.csv,inner_train,-1.6844268308493544,32.88111044066374,6324.0,o3_c_rf.joblib,0.4,
3,O3,C,LightGBM,42.0,13114.0,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,32.87332180749108,-1.6276243324318092,28.87469534297853,113.11677893049246,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 0.1, 'num_leaves': 31, 'n_estimators': 200, 'min_child_samples': 20, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,-3.5859721375734583,42.97702967712185,6324.0,o3_c_lightgbm.joblib,0.2,
3,O3,C,XGBoost,42.0,13114.0,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,30.741922190770577,-1.2979370664170973,26.666363620896078,105.78265368848028,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 1.0, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,-1.9717626640485104,34.59614840668036,6324.0,o3_c_xgboost.joblib,0.1,
3,O3,C,DNN,42.0,13114.0,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,32.16053128820991,-1.5149104283594186,28.015220823972403,110.66407372274232,"{'lr': 0.001, 'hidden_dim_2': 16, 'hidden_dim_1': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 64}",tabla_maestra_resultados.csv,inner_train,-1.407549573815,31.139261570511703,6324.0,o3_c_dnn.pt,15.1,
3,O3,C,DNN,43.0,13114.0,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,28.97423239974977,-1.0412677346903463,24.50566365424671,99.70005040063657,"{'lr': 0.001, 'hidden_dim_2': 16, 'hidden_dim_1': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 64}",tabla_maestra_resultados.csv,inner_train,-1.407549573815,31.139261570511703,6324.0,o3_c_dnn.pt,5.5,
3,O3,C,DNN,44.0,13114.0,4371.0,4371.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,32.24224801485708,-1.5277069419972928,27.982248191479474,110.94526018017436,"{'lr': 0.001, 'hidden_dim_2': 16, 'hidden_dim_1': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 64}",tabla_maestra_resultados.csv,inner_train,-1.407549573815,31.139261570511703,6324.0,o3_c_dnn.pt,10.3,
3,O3,C,LSTM,42.0,13114.0,4371.0,3042.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,30.67607352929271,-1.9819281149561054,26.52320583443498,105.40605953446374,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-1.688248998006444,31.879871526726674,6324.0,o3_c_lstm_v6.pt,11.6,
3,O3,C,LSTM,43.0,13114.0,4371.0,3042.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,27.792521017608102,-1.4476736643578114,23.58284148852583,95.49788444070074,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-1.688248998006444,31.879871526726674,6324.0,o3_c_lstm_v6.pt,7.2,
3,O3,C,LSTM,44.0,13114.0,4371.0,3042.0,2025-09-14 01:15:00+00:00,2025-10-31 00:00:00+00:00,27.535616196653393,-1.4026318441868413,23.587472224566934,94.61513375794517,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-1.688248998006444,31.879871526726674,6324.0,o3_c_lstm_v6.pt,7.2,
3,NO2_alpha,A,RF,42.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,10.093270990987603,0.09615540656731647,7.412707771289991,51.19987879544906,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'log2', 'max_depth': 10}",tabla_maestra_no2alpha.csv,none,0.2406622384566372,9.209872010396996,5185.0,no2_alpha_a_rf.joblib,0.3,
3,NO2_alpha,A,LightGBM,42.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.964946383158768,0.11899204503128435,7.414240077321068,50.5489298242804,"{'subsample': 0.8, 'reg_lambda': 0.0, 'reg_alpha': 0.1, 'num_leaves': 15, 'n_estimators': 200, 'min_child_samples': 10, 'max_depth': 5, 'learning_rate': 0.05, 'colsample_bytree': 1.0}",tabla_maestra_no2alpha.csv,none,-0.023495103844896,10.692493150440695,5185.0,no2_alpha_a_lightgbm.joblib,0.3,
3,NO2_alpha,A,XGBoost,42.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.926264010739605,0.1258186411600658,7.399273085531779,50.3527067385087,"{'subsample': 0.6, 'reg_lambda': 0.0, 'reg_alpha': 0.0, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 3, 'learning_rate': 0.05, 'colsample_bytree': 1.0}",tabla_maestra_no2alpha.csv,none,0.2347809937788224,9.245469498512794,5185.0,no2_alpha_a_xgboost.joblib,0.1,
3,NO2_alpha,A,DNN,42.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.787228605338843,0.15013613862721997,7.38416169459497,49.64742537717882,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 64, 'epochs': 300, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_no2alpha.csv,none,0.2365243694014707,9.234931654470376,5185.0,no2_alpha_a_dnn.pt,12.4,
3,NO2_alpha,A,DNN,43.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.978839442989697,0.11653374206635325,7.50939922291921,50.61940479518692,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 64, 'epochs': 300, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_no2alpha.csv,none,0.2365243694014707,9.234931654470376,5185.0,no2_alpha_a_dnn.pt,11.5,
3,NO2_alpha,A,DNN,44.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,10.747818120185487,-0.024874090941648053,8.347762095097158,54.52018335387861,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 64, 'epochs': 300, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_no2alpha.csv,none,0.2365243694014707,9.234931654470376,5185.0,no2_alpha_a_dnn.pt,9.4,
3,NO2_alpha,A,LSTM,,,,,,,,,,,,,,,,,,,no scorable row in master table
3,NO2_alpha,B,RF,42.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.90769871162272,0.12908558253150904,7.36019148463947,50.25853101832497,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2', 'max_depth': 10}",tabla_maestra_no2alpha.csv,inner_train,0.134797208330249,9.83094014717298,5185.0,no2_alpha_b_rf.joblib,1.7,
3,NO2_alpha,B,LightGBM,42.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.882193082794188,0.13356384302449364,7.459372577598574,50.12914926430404,"{'subsample': 0.8, 'reg_lambda': 1.0, 'reg_alpha': 0.0, 'num_leaves': 127, 'n_estimators': 200, 'min_child_samples': 10, 'max_depth': 3, 'learning_rate': 0.05, 'colsample_bytree': 0.6}",tabla_maestra_no2alpha.csv,inner_train,-0.40381560032245,12.52250253176454,5185.0,no2_alpha_b_lightgbm.joblib,0.2,
3,NO2_alpha,B,XGBoost,42.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.950457543459143,0.12155211965067625,7.49228328022536,50.475432656001665,"{'subsample': 0.6, 'reg_lambda': 0.0, 'reg_alpha': 0.0, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 3, 'learning_rate': 0.05, 'colsample_bytree': 1.0}",tabla_maestra_no2alpha.csv,inner_train,0.1011956564332656,10.02002205058814,5185.0,no2_alpha_b_xgboost.joblib,0.2,
3,NO2_alpha,B,DNN,42.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.82861653986261,0.14293318406823152,7.448786900742917,49.85737289895872,"{'lr': 0.005, 'hidden_dim_2': 64, 'hidden_dim_1': 64, 'epochs': 200, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_no2alpha.csv,inner_train,0.2416214255958018,9.204053267574809,5185.0,no2_alpha_b_dnn.pt,9.0,
3,NO2_alpha,B,DNN,43.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.951868071873898,0.12130305300959543,7.487661762484873,50.48258780758111,"{'lr': 0.005, 'hidden_dim_2': 64, 'hidden_dim_1': 64, 'epochs': 200, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_no2alpha.csv,inner_train,0.2416214255958018,9.204053267574809,5185.0,no2_alpha_b_dnn.pt,12.4,
3,NO2_alpha,B,DNN,44.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.875499973454392,0.13473710244830162,7.3515837629777945,50.095197298953245,"{'lr': 0.005, 'hidden_dim_2': 64, 'hidden_dim_1': 64, 'epochs': 200, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_no2alpha.csv,inner_train,0.2416214255958018,9.204053267574809,5185.0,no2_alpha_b_dnn.pt,11.1,
3,NO2_alpha,B,LSTM,,,,,,,,,,,,,,,,,,,no scorable row in master table
3,NO2_alpha,C,RF,42.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,10.181523172627564,0.0802804772155673,7.659420971002215,51.64755339047723,"{'n_estimators': 100, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 0.5, 'max_depth': 10}",tabla_maestra_no2alpha.csv,inner_train,-0.0353778220270444,10.754383642047756,5185.0,no2_alpha_c_rf.joblib,0.4,
3,NO2_alpha,C,LightGBM,42.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.982180816302632,0.11594199293060403,7.423341067634572,50.63635449452476,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 0.0, 'num_leaves': 127, 'n_estimators': 200, 'min_child_samples': 50, 'max_depth': 7, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_no2alpha.csv,inner_train,-0.4668424921698701,12.800526621534903,5185.0,no2_alpha_c_lightgbm.joblib,0.6,
3,NO2_alpha,C,XGBoost,42.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,10.140128396122757,0.08774383806674702,7.7294037138652785,51.437571161554295,"{'subsample': 0.6, 'reg_lambda': 0.0, 'reg_alpha': 0.0, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 3, 'learning_rate': 0.05, 'colsample_bytree': 1.0}",tabla_maestra_no2alpha.csv,inner_train,-0.2353162116215033,11.7469512506361,5185.0,no2_alpha_c_xgboost.joblib,0.1,
3,NO2_alpha,C,DNN,42.0,12610.0,4203.0,4203.0,2025-09-14 20:00:00+00:00,2025-10-31 00:00:00+00:00,9.827885677241284,0.1430606434736339,7.440803596708509,49.853665470746265,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 64, 'epochs': 300, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_no2alpha.csv,inner_train,0.0820090357472251,10.12640515093477,5185.0,no2_alpha_c_dnn.pt,12.4,
