node,gas,config,model,seed,n_train_inner,n_val,n_val_scored,val_start,val_end,val_RMSE,val_R2,val_MAE,val_nRMSE,best_params,params_source,ols_variant,R2_test_persisted,RMSE_test_persisted,n_test,model_path,fit_seconds,notes
5,NO2,A,LSTM,42,10251,3417,1963,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,7.862003996207694,0.492330572507307,5.953659754873112,50.27842648404056,"{'lstm_units': 32, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,-0.1409217057707057,15.776925599236186,7255,no2_a_lstm_v6.pt,8.8,
5,NO2,A,LSTM,43,10251,3417,1963,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,8.028368310453553,0.4706181272315273,5.801944111198779,51.34234554938484,"{'lstm_units': 32, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,-0.1409217057707057,15.776925599236186,7255,no2_a_lstm_v6.pt,7.9,
5,NO2,A,LSTM,44,10251,3417,1963,2025-08-07 15:30:00+00:00,2025-10-11 05:45:00+00:00,8.423895243633325,0.4171720038618,6.007672644657441,53.87178611465669,"{'lstm_units': 32, 'lr': 0.001, 'fc_dim': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,-0.1409217057707057,15.776925599236186,7255,no2_a_lstm_v6.pt,8.0,
5,NO2,B,RF,42,10183,3394,3394,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,7.52643309637028,0.607383034933991,5.504760795681122,46.9160569300094,"{'n_estimators': 100, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': 20}",tabla_maestra_resultados.csv,inner_train,0.3675086247797499,11.532067092366544,7255,no2_b_rf.joblib,0.4,
5,NO2,B,LightGBM,42,10183,3394,3394,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,7.480644568378959,0.6121456278631671,5.466834925617896,46.63063392040102,"{'subsample': 1.0, 'reg_lambda': 0.0, 'reg_alpha': 1.0, 'num_leaves': 31, 'n_estimators': 200, 'min_child_samples': 20, 'max_depth': 5, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.3949306745642629,11.279307190751297,7255,no2_b_lightgbm.joblib,0.3,
5,NO2,B,XGBoost,42,10183,3394,3394,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,7.335333387544422,0.6270673863259764,5.39749055518497,45.72483597530431,"{'subsample': 0.8, 'reg_lambda': 0.1, 'reg_alpha': 1.0, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.3728387707331809,11.48337263421879,7255,no2_b_xgboost.joblib,0.4,
5,NO2,B,DNN,42,10183,3394,3394,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,9.069366903942951,0.4299084626624413,6.314677232114019,56.53394224546194,"{'lr': 0.0005, 'hidden_dim_2': 16, 'hidden_dim_1': 128, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.2673794759970656,12.411360692695157,7255,no2_b_dnn.pt,41.8,
5,NO2,B,DNN,43,10183,3394,3394,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,8.535261426226791,0.4950779858355442,6.014581923184144,53.20459317953509,"{'lr': 0.0005, 'hidden_dim_2': 16, 'hidden_dim_1': 128, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.2673794759970656,12.411360692695157,7255,no2_b_dnn.pt,21.3,
5,NO2,B,DNN,44,10183,3394,3394,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,9.11809673424659,0.4237657855450737,6.391113515987633,56.83769987719028,"{'lr': 0.0005, 'hidden_dim_2': 16, 'hidden_dim_1': 128, 'epochs': 200, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_resultados.csv,inner_train,0.2673794759970656,12.411360692695157,7255,no2_b_dnn.pt,51.4,
5,NO2,B,LSTM,42,10183,3394,1963,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,9.577818161633132,0.2465617488317444,6.81456709296741,61.2512568741333,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.5484896739794103,9.924949364545697,7255,no2_b_lstm_v6.pt,7.8,
5,NO2,B,LSTM,43,10183,3394,1963,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,8.115724009130389,0.4590351723693825,5.930922040900465,51.90099536386011,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.5484896739794103,9.924949364545697,7255,no2_b_lstm_v6.pt,7.9,
5,NO2,B,LSTM,44,10183,3394,1963,2025-08-07 22:00:00+00:00,2025-10-11 05:45:00+00:00,9.462801495524092,0.2645486497697866,6.706560555551348,60.51571196800094,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,0.5484896739794103,9.924949364545697,7255,no2_b_lstm_v6.pt,7.9,
5,NO2,C,RF,42,11213,3738,3738,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,7.642058348011563,0.5440308674643204,5.843006918804401,52.67858097417748,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.5, 'max_depth': 5}",tabla_maestra_resultados.csv,inner_train,0.2509217370146631,12.374412636362749,7971,no2_c_rf.joblib,0.2,
5,NO2,C,LightGBM,42,11213,3738,3738,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,7.918718905899245,0.5104189507032135,6.170153704929148,54.58566999880388,"{'subsample': 0.8, 'reg_lambda': 1.0, 'reg_alpha': 0.1, 'num_leaves': 127, 'n_estimators': 100, 'min_child_samples': 50, 'max_depth': 7, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,inner_train,0.2473199830929404,12.404126582455136,7971,no2_c_lightgbm.joblib,0.3,
5,NO2,C,XGBoost,42,11213,3738,3738,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,7.5507714571731,0.5548592062070876,5.883021099341624,52.04931806464131,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 1.0, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,0.1237983584703044,13.383294284623473,7971,no2_c_xgboost.joblib,0.1,
5,NO2,C,DNN,42,11213,3738,3738,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,9.36492093721869,0.3152642933813271,6.370632037203091,64.55469501046242,"{'lr': 0.001, 'hidden_dim_2': 16, 'hidden_dim_1': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 64}",tabla_maestra_resultados.csv,inner_train,0.3501761857177111,11.52547433615534,7971,no2_c_dnn.pt,9.2,
5,NO2,C,DNN,43,11213,3738,3738,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,8.809889109313515,0.3940237141827463,6.065369000672146,60.7287246032676,"{'lr': 0.001, 'hidden_dim_2': 16, 'hidden_dim_1': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 64}",tabla_maestra_resultados.csv,inner_train,0.3501761857177111,11.52547433615534,7971,no2_c_dnn.pt,17.4,
5,NO2,C,DNN,44,11213,3738,3738,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,8.258250417669998,0.4675352758908733,6.012333776888329,56.92614391585457,"{'lr': 0.001, 'hidden_dim_2': 16, 'hidden_dim_1': 64, 'epochs': 100, 'dropout': 0.3, 'batch_size': 64}",tabla_maestra_resultados.csv,inner_train,0.3501761857177111,11.52547433615534,7971,no2_c_dnn.pt,21.8,
5,NO2,C,LSTM,42,11213,3738,2693,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,7.812437985283166,0.4239286988674303,6.219547576528918,55.15086150054805,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 16, 'epochs': 200, 'dropout': 0.1, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,inner_train,0.4326507333996435,10.900312424993723,7971,no2_c_lstm_v6.pt,5.6,
5,NO2,C,LSTM,43,11213,3738,2693,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,7.793829561906562,0.426669715687506,6.246455771428167,55.01949782350896,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 16, 'epochs': 200, 'dropout': 0.1, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,inner_train,0.4326507333996435,10.900312424993723,7971,no2_c_lstm_v6.pt,6.8,
5,NO2,C,LSTM,44,11213,3738,2693,2025-08-15 15:45:00+00:00,2025-10-11 05:45:00+00:00,7.240956629755814,0.5051256246782154,5.708836289387054,51.11656527340275,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 16, 'epochs': 200, 'dropout': 0.1, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,inner_train,0.4326507333996435,10.900312424993723,7971,no2_c_lstm_v6.pt,6.3,
5,NO2_alpha,A,RF,42,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,7.275342802772189,0.58171765266676,5.551067514317646,52.01295911462061,"{'n_estimators': 100, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 0.8, 'max_depth': None}",tabla_maestra_no2alpha.csv,none,-0.0618732703853708,14.40770979401828,7829,no2_alpha_a_rf.joblib,0.7,
5,NO2_alpha,A,LightGBM,42,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,8.080104974553256,0.4840630644551436,6.227860578081386,57.76637349969842,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 0.0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_no2alpha.csv,none,-0.2244502103102865,15.471384262576064,7829,no2_alpha_a_lightgbm.joblib,0.4,
5,NO2_alpha,A,XGBoost,42,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.958594610245525,0.6173465031730048,5.257026803376808,49.74845952550959,"{'subsample': 0.6, 'reg_lambda': 0.0, 'reg_alpha': 0.0, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 3, 'learning_rate': 0.05, 'colsample_bytree': 1.0}",tabla_maestra_no2alpha.csv,none,-0.2141022344817496,15.405870288733244,7829,no2_alpha_a_xgboost.joblib,0.1,
5,NO2_alpha,A,DNN,42,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,7.010265150813187,0.6116426731334073,5.274626535683916,50.117863110582185,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 128, 'epochs': 300, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_no2alpha.csv,none,-0.0995269364474085,14.66093081738834,7829,no2_alpha_a_dnn.pt,5.0,
5,NO2_alpha,A,DNN,43,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.980582809969616,0.6149244178794571,5.156718279294657,49.90565779977062,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 128, 'epochs': 300, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_no2alpha.csv,none,-0.0995269364474085,14.66093081738834,7829,no2_alpha_a_dnn.pt,5.4,
5,NO2_alpha,A,DNN,44,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,7.092067135760525,0.6025263985162641,5.276404137761245,50.702682742303104,"{'lr': 0.005, 'hidden_dim_2': 32, 'hidden_dim_1': 128, 'epochs': 300, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_no2alpha.csv,none,-0.0995269364474085,14.66093081738834,7829,no2_alpha_a_dnn.pt,3.5,
5,NO2_alpha,A,LSTM,42,11646,3882,2710,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.6062951941383945,0.5310926564160321,5.0505844643371125,50.25631949728424,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 16, 'epochs': 200, 'dropout': 0.1, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,none,-0.2611194609802461,14.730022819985708,7829,no2_alpha_a_lstm_v6.pt,6.0,
5,NO2_alpha,A,LSTM,43,11646,3882,2710,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.248254040750599,0.5805420400207537,4.763658386983555,47.53257947824925,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 16, 'epochs': 200, 'dropout': 0.1, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,none,-0.2611194609802461,14.730022819985708,7829,no2_alpha_a_lstm_v6.pt,6.9,
5,NO2_alpha,A,LSTM,44,11646,3882,2710,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.58175247390555,0.5345702136623827,4.915807588337972,50.0696147326457,"{'lstm_units': 64, 'lr': 0.001, 'fc_dim': 16, 'epochs': 200, 'dropout': 0.1, 'batch_size': 64}",tabla_maestra_lstm_v6.csv,none,-0.2611194609802461,14.730022819985708,7829,no2_alpha_a_lstm_v6.pt,5.7,
5,NO2_alpha,B,RF,42,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.963095942768066,0.6168512860118599,5.258660742384117,49.78064050045513,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 0.8, 'max_depth': 10}",tabla_maestra_no2alpha.csv,inner_train,-0.253331714952117,15.652785088777671,7829,no2_alpha_b_rf.joblib,3.1,
5,NO2_alpha,B,LightGBM,42,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,7.797413923913464,0.5195327478524501,5.999642449977671,55.745355596130494,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 0.0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_no2alpha.csv,inner_train,-0.2296388506970215,15.50412981070794,7829,no2_alpha_b_lightgbm.joblib,0.4,
5,NO2_alpha,B,XGBoost,42,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.8038151280249615,0.6341798505934777,5.162481916767614,48.64190838437948,"{'subsample': 0.6, 'reg_lambda': 0.0, 'reg_alpha': 0.0, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_no2alpha.csv,inner_train,-0.2223914069755099,15.458371917194254,7829,no2_alpha_b_xgboost.joblib,0.3,
5,NO2_alpha,B,DNN,42,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.966063030187121,0.6165246847556769,5.181481342767699,49.801852833784366,"{'lr': 0.001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 300, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_no2alpha.csv,inner_train,-0.2263076430763324,15.483114492966276,7829,no2_alpha_b_dnn.pt,15.8,
5,NO2_alpha,B,DNN,43,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.956789346099291,0.6175450205665973,5.248617827382547,49.73555331163423,"{'lr': 0.001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 300, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_no2alpha.csv,inner_train,-0.2263076430763324,15.483114492966276,7829,no2_alpha_b_dnn.pt,25.7,
5,NO2_alpha,B,DNN,44,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.900300806528415,0.6237308081571074,5.148623012059255,49.33170483620224,"{'lr': 0.001, 'hidden_dim_2': 32, 'hidden_dim_1': 32, 'epochs': 300, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_no2alpha.csv,inner_train,-0.2263076430763324,15.483114492966276,7829,no2_alpha_b_dnn.pt,15.1,
5,NO2_alpha,B,LSTM,42,11646,3882,2710,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.876256526738856,0.4919865352870792,5.525078457835855,52.31000656157397,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-0.1836918243659724,14.270678753725855,7829,no2_alpha_b_lstm_v6.pt,32.8,
5,NO2_alpha,B,LSTM,43,11646,3882,2710,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.594473829529761,0.5327692890988318,5.238511398304872,50.16639038282498,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-0.1836918243659724,14.270678753725855,7829,no2_alpha_b_lstm_v6.pt,23.6,
5,NO2_alpha,B,LSTM,44,11646,3882,2710,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.343070792913198,0.5677149664410148,4.936613578989937,48.25388254605743,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-0.1836918243659724,14.270678753725855,7829,no2_alpha_b_lstm_v6.pt,12.3,
5,NO2_alpha,C,RF,42,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,7.055554508842053,0.6066085501247755,5.299655177863341,50.44164627672869,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 0.8, 'max_depth': 10}",tabla_maestra_no2alpha.csv,inner_train,-0.424571623114244,16.687864021512944,7829,no2_alpha_c_rf.joblib,5.1,
5,NO2_alpha,C,LightGBM,42,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,7.742802324550563,0.526239381247495,5.9387684599320565,55.35492576184636,"{'subsample': 1.0, 'reg_lambda': 1.0, 'reg_alpha': 0.0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'max_depth': 3, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_no2alpha.csv,inner_train,-0.4503654772883574,16.838264786931294,7829,no2_alpha_c_lightgbm.joblib,0.4,
5,NO2_alpha,C,XGBoost,42,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,7.261648150938954,0.5832908678504973,5.45609570492917,51.91505316225508,"{'subsample': 0.6, 'reg_lambda': 0.1, 'reg_alpha': 0.0, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_no2alpha.csv,inner_train,-0.4790467836550243,17.003939983715995,7829,no2_alpha_c_xgboost.joblib,0.2,
5,NO2_alpha,C,DNN,42,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.944261458681218,0.6189212412677448,5.221693253431168,49.64598880399061,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_no2alpha.csv,inner_train,-0.1873924285772579,15.235466108320557,7829,no2_alpha_c_dnn.pt,5.8,
5,NO2_alpha,C,DNN,43,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.954238132264456,0.6178254791160691,5.15954462281826,49.7173141462119,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_no2alpha.csv,inner_train,-0.1873924285772579,15.235466108320557,7829,no2_alpha_c_dnn.pt,5.7,
5,NO2_alpha,C,DNN,44,11646,3882,3882,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,7.034484840414973,0.6089545745039271,5.193053481776587,50.29101477630803,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_no2alpha.csv,inner_train,-0.1873924285772579,15.235466108320557,7829,no2_alpha_c_dnn.pt,7.4,
5,NO2_alpha,C,LSTM,42,11646,3882,2710,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.48364860932149,0.5483416723926933,5.224313880016003,49.32330549008727,"{'lstm_units': 128, 'lr': 0.001, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-0.3923815537094652,15.477629144633678,7829,no2_alpha_c_lstm_v6.pt,17.1,
5,NO2_alpha,C,LSTM,43,11646,3882,2710,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,5.83859797229829,0.6337410659392705,4.442777529924118,44.41618736207381,"{'lstm_units': 128, 'lr': 0.001, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-0.3923815537094652,15.477629144633678,7829,no2_alpha_c_lstm_v6.pt,10.9,
5,NO2_alpha,C,LSTM,44,11646,3882,2710,2025-08-19 10:45:00+00:00,2025-10-11 05:45:00+00:00,6.80981128774287,0.5017569644046174,5.386999137955838,51.80453517982001,"{'lstm_units': 128, 'lr': 0.001, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.3, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,inner_train,-0.3923815537094652,15.477629144633678,7829,no2_alpha_c_lstm_v6.pt,14.5,
5,O3,A,RF,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,20.646884420569112,0.7189111067210165,17.514634496325623,34.22121577447482,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 0.8, 'max_depth': 20}",tabla_maestra_resultados.csv,none,-0.7733806199310127,23.40849206738148,7094,o3_a_rf.joblib,5.1,
5,O3,A,LightGBM,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,23.35558778383937,0.6403200448795989,19.61231540574869,38.710761043162975,"{'subsample': 1.0, 'reg_lambda': 0.1, 'reg_alpha': 0.0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 10, 'max_depth': 10, 'learning_rate': 0.01, 'colsample_bytree': 0.8}",tabla_maestra_resultados.csv,none,-1.3646421957003487,27.030568305500942,7094,o3_a_lightgbm.joblib,0.6,
5,O3,A,XGBoost,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,20.183343924016437,0.7313908060669017,16.945409340293768,33.45291974347979,"{'subsample': 0.6, 'reg_lambda': 1.0, 'reg_alpha': 0.1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.01, 'colsample_bytree': 1.0}",tabla_maestra_resultados.csv,none,-0.7449321478122826,23.21997410577153,7094,o3_a_xgboost.joblib,0.7,
5,O3,A,DNN,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,19.134740233627245,0.7585763709798218,14.071215615908866,31.714909667975625,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,-3.000264704585637,35.15740600002596,7094,o3_a_dnn.pt,5.5,
5,O3,A,DNN,43,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,18.20183197713139,0.7815435688932098,13.936166896251777,30.168659197782237,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,-3.000264704585637,35.15740600002596,7094,o3_a_dnn.pt,6.9,
5,O3,A,DNN,44,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,18.03909793871973,0.785432339873261,14.09311651502832,29.89893537268109,"{'lr': 0.005, 'hidden_dim_2': 16, 'hidden_dim_1': 32, 'epochs': 100, 'dropout': 0.3, 'batch_size': 128}",tabla_maestra_resultados.csv,none,-3.000264704585637,35.15740600002596,7094,o3_a_dnn.pt,6.5,
5,O3,A,LSTM,42,10043,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,17.20334283705379,0.6865162547207124,13.954737936070076,32.51850787435331,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,-2.103124754057324,31.336077914769863,7094,o3_a_lstm_v6.pt,8.0,
5,O3,A,LSTM,43,10043,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,17.440329851739538,0.6778198886049678,13.793841772977666,32.96647105082267,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,-2.103124754057324,31.336077914769863,7094,o3_a_lstm_v6.pt,8.3,
5,O3,A,LSTM,44,10043,3348,1417,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,17.24340419439606,0.6850545380040378,13.06083700146369,32.594233596762685,"{'lstm_units': 128, 'lr': 0.0005, 'fc_dim': 16, 'epochs': 100, 'dropout': 0.1, 'batch_size': 32}",tabla_maestra_lstm_v6.csv,none,-2.103124754057324,31.336077914769863,7094,o3_a_lstm_v6.pt,15.6,
5,O3,B,RF,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,19.308041620549314,0.7541834693536889,16.26283918579546,32.0021483639005,"{'n_estimators': 100, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 0.5, 'max_depth': 10}",tabla_maestra_resultados.csv,inner_train,-0.6732351906875669,22.73793151318818,7094,o3_b_rf.joblib,0.6,
5,O3,B,LightGBM,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,22.73818555548338,0.6590848944327673,19.37696287318833,37.68744660763665,"{'subsample': 0.6, 'reg_lambda': 0.1, 'reg_alpha': 0.1, 'num_leaves': 31, 'n_estimators': 100, 'min_child_samples': 10, 'max_depth': -1, 'learning_rate': 0.05, 'colsample_bytree': 0.6}",tabla_maestra_resultados.csv,inner_train,-1.7731180078883613,29.27228565816585,7094,o3_b_lightgbm.joblib,0.2,
5,O3,B,XGBoost,42,10043,3348,3348,2025-08-06 22:30:00+00:00,2025-10-11 05:45:00+00:00,19.438305895932995,0.750855412555025,16.38612375800934,32.218055121782555,"{'subsample': 0.6, 'reg_lambda': 1.0, 'reg_alpha': 0.1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.01, 'colsample_bytree': 0.8}",tabla_maestra_resultados.csv,inner_train,-1.0999002391913288,25.472512886516256,7094,o3_b_xgboost.joblib,0.6,
